id,title,abstractText,affiliation
33495705,ResiDB: An automated database manager for sequence data.,"The amount of publicly available DNA sequence data is drastically increasing, making it a tedious task to create sequence databases necessary for the design of diagnostic assays. The selection of appropriate sequences is especially challenging in genes affected by frequent point mutations such as antibiotic resistance genes. To overcome this issue, we have designed the webtool resiDB, a rapid and user-friendly sequence database manager for bacteria, fungi, viruses, protozoa, invertebrates, plants, archaea, environmental and whole genome shotgun sequence data. It automatically identifies and curates sequence clusters to create custom sequence databases based on user-defined input sequences. A collection of helpful visualization tools gives the user the opportunity to easily access, evaluate, edit, and download the newly created database. Consequently, researchers do no longer have to manually manage sequence data retrieval, deal with hardware limitations, and run multiple independent software tools, each having its own requirements, input and output formats. Our tool was developed within the H2020 project FAPIC aiming to develop a single diagnostic assay targeting all sepsis-relevant pathogens and antibiotic resistance mechanisms. ResiDB is freely accessible to all users through https://residb.ait.ac.at/.","Austrian Institute of Technology, Center for Health & Bioresources, Molecular Diagnostics, Giefinggasse 4, 1210 Vienna, Austria."
33749993,Integrated intra- and intercellular signaling knowledge for multicellular omics analysis.,"Molecular knowledge of biological processes is a cornerstone in omics data analysis. Applied to single-cell data, such analyses provide mechanistic insights into individual cells and their interactions. However, knowledge of intercellular communication is scarce, scattered across resources, and not linked to intracellular processes. To address this gap, we combined over 100 resources covering interactions and roles of proteins in inter- and intracellular signaling, as well as transcriptional and post-transcriptional regulation. We added protein complex information and annotations on function, localization, and role in diseases for each protein. The resource is available for human, and via homology translation for mouse and rat. The data are accessible via OmniPath's web service (https://omnipathdb.org/), a Cytoscape plug-in, and packages in R/Bioconductor and Python, providing access options for computational and experimental scientists. We created workflows with tutorials to facilitate the analysis of cell-cell interactions and affected downstream intracellular signaling processes. OmniPath provides a single access point to knowledge spanning intra- and intercellular processes for data analysis, as we demonstrate in applications studying SARS-CoV-2 infection and ulcerative colitis.","Faculty of Medicine and Heidelberg University Hospital, Institute of Computational Biomedicine, Heidelberg University, Heidelberg, Germany."
33897975,FGDB: Database of follicle stimulating hormone glycans.,"Glycomics, the study of the entire complement of sugars of an organism has received significant attention in the recent past due to the advances made in high throughput mass spectrometry technologies. These analytical advancements have facilitated the characterization of glycans associated with the follicle-stimulating hormones (FSH), which play a central role in the human reproductive system both in males and females utilizing regulating gonadal (testicular and ovarian) functions. The irregularities in FSH activity are also directly linked with osteoporosis. The glycoanalytical studies have been tremendously helpful in understanding the biological roles of FSH. Subsequently, the increasing number of characterized FSH glycan structures and related glycoform data has thrown a challenge to the glycoinformatics community in terms of data organization, storage and access. Also, a user-friendly platform is needed for providing easy access to the database and performing integrated analysis using a high volume of experimental data to accelerate FSH-focused research. FSH Glycans DataBase (FGDB) serves as a comprehensive and unique repository of structures, features, and related information of glycans associated with FSH. Apart from providing multiple search options, the database also facilitates an integrated user-friendly interface to perform the glycan abundance and comparative analyses using experimental data. The automated integrated pipelines present the possible structures of glycans and variants of FSH based on the input data, and allow the user to perform various analyses. The potential application of FGDB will significantly help both glycoinformaticians as well as wet-lab researchers to stimulate the research in this area. FGDB web access: https://fgdb.unmc.edu/.","Department of Genetics, Cell Biology and Anatomy, University of Nebraska Medical Center, Omaha, NE 68198, United States."
33342295,Markedness and implicational relationships in phonological development: A cross-linguistic investigation.,"<h4>Purpose</h4>The complexity approach to speech disorders, based on the theoretical notion of phonological markedness, has been gaining interest over the last decade. In a nutshell, this approach suggests that the acquisition of phonologically marked units (e.g. complex onsets) implies the acquisition of less marked ones (e.g. singleton onsets). However, because the notion of markedness is, itself, subject to controversies, we need to constrain what types of implications can be generalised among language learners, within and across languages.<h4>Method</h4>We report on longitudinal data from one phonologically-disordered and five typically-developing children documented across four different languages (English, French, German, Portuguese), using data from the PhonBank database (https://phonbank.talkbank.org). Using the Phon software program (https://www.phon.ca), we systematically analysed each longitudinal study for consonants in singleton onsets and codas as well as in onset clusters.<h4>Result</h4>The implicational relationships supported by our study involve units of similar types (e.g. relations between different segmental categories), while relationships that involve different types of units or processes cannot be generalised across learners.<h4>Conclusion</h4>A better understanding of implicational relationships makes the complexity approach more predictive of developmental patterns of phonology and related phonological disorders.","Therapy, Child Development Centre of Prince George and District, Prince George, Canada, and."
33046717,Protein ontology on the semantic web for knowledge discovery.,"The Protein Ontology (PRO) provides an ontological representation of protein-related entities, ranging from protein families to proteoforms to complexes. Protein Ontology Linked Open Data (LOD) exposes, shares, and connects knowledge about protein-related entities on the Semantic Web using Resource Description Framework (RDF), thus enabling integration with other Linked Open Data for biological knowledge discovery. For example, proteins (or variants thereof) can be retrieved on the basis of specific disease associations. As a community resource, we strive to follow the Findability, Accessibility, Interoperability, and Reusability (FAIR) principles, disseminate regular updates of our data, support multiple methods for accessing, querying and downloading data in various formats, and provide documentation both for scientists and programmers. PRO Linked Open Data can be browsed via faceted browser interface and queried using SPARQL via YASGUI. RDF data dumps are also available for download. Additionally, we developed RESTful APIs to support programmatic data access. We also provide W3C HCLS specification compliant metadata description for our data. The PRO Linked Open Data is available at https://lod.proconsortium.org/ .","Department of Computer and Information Sciences, University of Delaware, Newark, Delaware, 19716, USA. chenc@udel.edu."
33647438,PepTherDia: database and structural composition analysis of approved peptide therapeutics and diagnostics.,"As of 2020, there were >100 approved peptides with therapeutic or diagnostic applications. However, a complete database providing information on marketed peptides is not freely available, making the peptide chemists' job of designing future peptide drug candidates challenging. Unlike the rules for small-molecule drugs, there is no general set of guidelines for designing a successful peptide-based drug. In this review, together with our freely available database (PepTherDia, http://peptherdia.herokuapp.com), we provide insights into what a successful peptide therapeutic or diagnostic agent looks like and lay the foundation for establishing a set of rules to help future medicinal chemists to design peptide candidates with increased approval rates.","School of Pharmacy and Biomolecular Sciences, Faculty of Science, Liverpool John Moores University, Liverpool L3 3AF, UK."
34316700,On the impact of batch effect correction in TCGA isomiR expression data.,"MicroRNAs (miRNAs) are small non-coding RNAs with diverse functions in post-transcriptional regulation of gene expression. Sequence and length variants of miRNAs are called isomiRs and can exert different functions compared to their canonical counterparts. The Cancer Genome Atlas (TCGA) provides isomiR-level expression data for patients of various cancer entities collected in a multi-center approach over several years. However, the impact of batch effects within individual cohorts has not been systematically investigated and corrected for before. Therefore, the aim of this study was to identify relevant cohort-specific batch variables and generate batch-corrected isomiR expression data for 16 TCGA cohorts. The main batch variables included sequencing platform, plate, sample purity and sequencing depth. Platform bias was related to certain length and sequence features of individual recurrently affected isomiRs. Furthermore, significant downregulation of reported tumor suppressive isomiRs in lung tumor tissue compared to normal samples was only observed after batch correction, highlighting the importance of working with corrected data. Batch-corrected datasets for all cohorts including quality control are provided as supplement. In summary, this study reveals that batch effects present in the TCGA dataset might mask biologically relevant effects and provides a valuable resource for research on isomiRs in cancer (accessible through GEO: https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE164767).","Division of Applied Bioinformatics, German Cancer Research Center (DKFZ), Berliner Straße 41, 69120 Heidelberg, Germany."
34297749,TREND database: Retinal images of healthy young subjects visualized by a portable digital non-mydriatic fundus camera.,"Topological characterization of the Retinal microvascular nEtwork visualized by portable fuNDus camera (TREND) is a database comprising of 72 color digital retinal images collected from the students of the Faculty of Medicine at the University of Montenegro, in the period from February 18th to March 11th 2020. The database also includes binarized images of manually segmented microvascular networks associated with each raw image. The participant demographic characteristics, health status, and social habits information such as age, sex, body mass index, smoking history, alcohol use, as well as previous medical history was collected. As proof of the concept, a smaller set of 10 color digital fundus images from healthy older participants is also included. Comparison of the microvascular parameters of these two sets of images demonstrate that digital fundus images recorded with a hand-held portable camera are able to capture the changes in patterns of microvascular network associated with aging. The raw images from the TREND database provide a standard that defines normal retinal anatomy and microvascular network geometry in young healthy people in Montenegro as it is seen with the digital hand-held portable non-mydriatic MiiS HORUS Scope DEC 200.This knowledge could facilitate the application of this technology at the primary level of health care for large scale telematic screening for complications of chronic diseases, such as hypertensive and diabetic retinopathy. In addition, it could aid in the development of new methods for early detection of age-related changes in the retina, systemic chronic diseases, as well as eye-specific diseases. The associated manually segmented images of the microvascular networks provide the standard that can be used for development of automatic software for image quality assessment, segmentation of microvascular network, and for computer-aided detection of pathological changes in retina. The TREND database is freely available at https://doi.org/10.5281/zenodo.4521043.","Faculty of Medicine, University of Montenegro, Podgorica, Montenegro."
34245304,"MtExpress, a Comprehensive and Curated RNAseq-based Gene Expression Atlas for the Model Legume Medicago truncatula.","Although RNA sequencing (RNAseq) has been becoming the main transcriptomic approach in the model legume Medicago truncatula, there is currently no genome-wide gene expression atlas covering the whole set of RNAseq data published for this species. Nowadays, such a tool is highly valuable to provide a global view of gene expression in a wide range of conditions and tissues/organs. Here, we present MtExpress, a gene expression atlas that compiles an exhaustive set of published M. truncatula RNAseq data (https://medicago.toulouse.inrae.fr/MtExpress). MtExpress makes use of recent releases of M. truncatula genome sequence and annotation, as well as up-to-date tools to perform mapping, quality control, statistical analysis and normalization of RNAseq data. MtExpress combines semi-automated pipelines with manual re-labeling and organization of samples to produce an attractive and user-friendly interface, fully integrated with other available Medicago genomic resources. Importantly, MtExpress is highly flexible, in terms of both queries, e.g. allowing searches with gene names and orthologous gene IDs from Arabidopsis and other legume species, and outputs, to customize visualization and redirect gene study to relevant Medicago webservers. Thanks to its semi-automated pipeline, MtExpress will be frequently updated to follow the rapid pace of M. truncatula RNAseq data publications, as well as the constant improvement of genome annotation. MtExpress also hosts legacy GeneChip expression data originally stored in the Medicago Gene Expression Atlas, as a very valuable and complementary resource.","LIPME, INRAE, CNRS, Université de Toulouse, 24 Chemin de Borde Rouge, 31320 Auzeville-Tolosane, Castanet-Tolosan 31320, France."
33769951,A Comprehensive Map of mRNAs and Their Isoforms across All 14 Renal Tubule Segments of Mouse. ,"The repertoire of protein expression along the renal tubule depends both on regulation of transcription and regulation of alternative splicing that can generate multiple proteins from a single gene. A full-length, small-sample RNA-seq protocol profiled transcriptomes for all 14 renal tubule segments microdissected from mouse kidneys. This study identified >34,000 transcripts, including 3709 that were expressed in a segment-specific manner. All data are provided as an online resource (https://esbl.nhlbi.nih.gov/MRECA/Nephron/). Many of the genes expressed in unique patterns along the renal tubule were solute carriers, transcription factors, or G protein-coupled receptors that account for segment-specific function. Mapping the distribution of transcripts associated with Wnk-SPAK-PKA signaling, renin-angiotensin-aldosterone signaling, and cystic diseases of the kidney illustrated the applications of the online resource. The method allowed full-length mapping of RNA-seq reads, which facilitated comprehensive, unbiased characterization of alternative exon usage along the renal tubule, including known isoforms of Cldn10, Kcnj1 (ROMK), Slc12a1 (NKCC2), Wnk1, Stk39 (SPAK), and Slc14a2 (UT-A urea transporter). It also identified many novel isoforms with segment-specific distribution. These included variants associated with altered protein structure (Slc9a8, Khk, Tsc22d1, and Scoc), and variants that may affect untranslated, regulatory regions of transcripts (Pth1r, Pkar1a, and Dab2). Full-length, unbiased sequencing of transcripts identified gene-expression patterns along the mouse renal tubule. The data, provided as an online resource, include both quantitative and qualitative differences in transcripts. Identification of alternative splicing along the renal tubule may prove critical to understanding renal physiology and pathophysiology.","Epithelial Systems Biology Laboratory, Systems Biology Center, National Heart, Lung, and Blood Institute, National Institutes of Health, Bethesda, Maryland."
33599248,bc-GenExMiner 4.5: new mining module computes breast cancer differential gene expression analyses. ,"'Breast cancer gene-expression miner' (bc-GenExMiner) is a breast cancer-associated web portal (http://bcgenex.ico.unicancer.fr). Here, we describe the development of a new statistical mining module, which permits several differential gene expression analyses, i.e. 'Expression' module. Sixty-two breast cancer cohorts and one healthy breast cohort with their corresponding clinicopathological information are included in bc-GenExMiner v4.5 version. Analyses are based on microarray or RNAseq transcriptomic data. Thirty-nine differential gene expression analyses, grouped into 13 categories, according to clinicopathological and molecular characteristics ('Targeted' and 'Exhaustive') and gene expression ('Customized'), have been developed. Output results are visualized in four forms of plots. This new statistical mining module offers, among other things, the possibility to compare gene expression in healthy (cancer-free), tumour-adjacent and tumour tissues at once and in three triple-negative breast cancer subtypes (i.e. C1: molecular apocrine tumours; C2: basal-like tumours infiltrated by immune suppressive cells and C3: basal-like tumours triggering an ineffective immune response). Several validation tests showed that bioinformatics process did not alter the pathobiological information contained in the source data. In this work, we developed and demonstrated that bc-GenExMiner 'Expression' module can be used for exploratory and validation purposes. Database URL: http://bcgenex.ico.unicancer.fr.","Unité de Bioinfomique, Institut de Cancérologie de l'Ouest, Bd Jacques Monod, Saint Herblain Cedex 44805, France."
33045737,INTEDE: interactome of drug-metabolizing enzymes.,"Drug-metabolizing enzymes (DMEs) are critical determinant of drug safety and efficacy, and the interactome of DMEs has attracted extensive attention. There are 3 major interaction types in an interactome: microbiome-DME interaction (MICBIO), xenobiotics-DME interaction (XEOTIC) and host protein-DME interaction (HOSPPI). The interaction data of each type are essential for drug metabolism, and the collective consideration of multiple types has implication for the future practice of precision medicine. However, no database was designed to systematically provide the data of all types of DME interactions. Here, a database of the Interactome of Drug-Metabolizing Enzymes (INTEDE) was therefore constructed to offer these interaction data. First, 1047 unique DMEs (448 host and 599 microbial) were confirmed, for the first time, using their metabolizing drugs. Second, for these newly confirmed DMEs, all types of their interactions (3359 MICBIOs between 225 microbial species and 185 DMEs; 47 778 XEOTICs between 4150 xenobiotics and 501 DMEs; 7849 HOSPPIs between 565 human proteins and 566 DMEs) were comprehensively collected and then provided, which enabled the crosstalk analysis among multiple types. Because of the huge amount of accumulated data, the INTEDE made it possible to generalize key features for revealing disease etiology and optimizing clinical treatment. INTEDE is freely accessible at: https://idrblab.org/intede/.","College of Pharmaceutical Sciences, Zhejiang University, Hangzhou 310058, China."
33193550,MaizeMine: A Data Mining Warehouse for the Maize Genetics and Genomics Database.,"MaizeMine is the data mining resource of the Maize Genetics and Genome Database (MaizeGDB; http://maizemine.maizegdb.org). It enables researchers to create and export customized annotation datasets that can be merged with their own research data for use in downstream analyses. MaizeMine uses the InterMine data warehousing system to integrate genomic sequences and gene annotations from the <i>Zea mays</i> B73 RefGen_v3 and B73 RefGen_v4 genome assemblies, Gene Ontology annotations, single nucleotide polymorphisms, protein annotations, homologs, pathways, and precomputed gene expression levels based on RNA-seq data from the <i>Z. mays</i> B73 Gene Expression Atlas. MaizeMine also provides database cross references between genes of alternative gene sets from Gramene and NCBI RefSeq. MaizeMine includes several search tools, including a keyword search, built-in template queries with intuitive search menus, and a QueryBuilder tool for creating custom queries. The Genomic Regions search tool executes queries based on lists of genome coordinates, and supports both the B73 RefGen_v3 and B73 RefGen_v4 assemblies. The List tool allows you to upload identifiers to create custom lists, perform set operations such as unions and intersections, and execute template queries with lists. When used with gene identifiers, the List tool automatically provides gene set enrichment for Gene Ontology (GO) and pathways, with a choice of statistical parameters and background gene sets. With the ability to save query outputs as lists that can be input to new queries, MaizeMine provides limitless possibilities for data integration and meta-analysis.","Division of Animal Sciences, University of Missouri, Columbia, MO, United States."
34004273,Klebsiella MALDI TypeR: a web-based tool for Klebsiella identification based on MALDI-TOF mass spectrometry.,"Klebsiella pathogens affect human and animal health and are widely distributed in the environment. Among these, the Klebsiella pneumoniae species complex, which includes seven phylogroups, is an important cause of community and hospital infections. The Klebsiella oxytoca species complex also causes hospital infections and antibiotic-associated haemorrhagic colitis. The unsuitability of currently used clinical microbiology methods to distinguish species within each of these species complexes leads to high rates of misidentifications that are masking the true clinical significance and potential epidemiological specificities of individual species. We developed a web-based tool, Klebsiella MALDI TypeR, a platform-independent and user-friendly application that enables uploading MALDI-TOF mass spectrometry data in order to identify Klebsiella isolates at the species complex and phylogroup levels. The tool, available at https://maldityper.pasteur.fr/, leverages a database of previously identified biomarkers that are specific for species complexes, individual phylogroups, or related phylogroups. We obtained 84%-100% identification accuracy depending on phylogroup. Identification results are obtained in a few seconds from batches of uploaded spectral data. Klebsiella MALDI TypeR enables fast and reliable identification of Klebsiella strains that are often misidentified with standard microbiological methods. This web-based identification tool may be extended in the future to other human bacterial pathogens.","Biodiversity and Epidemiology of Bacterial Pathogens, Institut Pasteur, Paris, France."
32778890,SurvivalMeth: a web server to investigate the effect of DNA methylation-related functional elements on prognosis. ,"Aberrant DNA methylation is a fundamental characterization of epigenetics for carcinogenesis. Abnormality of DNA methylation-related functional elements (DMFEs) may lead to dysfunction of regulatory genes in the progression of cancers, contributing to prognosis of many cancers. There is an urgent need to construct a tool to comprehensively assess the impact of DMFEs on prognosis. Therefore, we developed SurvivalMeth (http://bio-bigdata.hrbmu.edu.cn/survivalmeth) to explore the prognosis-related DMFEs, which documented many kinds of DMFEs, including 309,465 CpG island-related elements, 104,748 transcript-related elements, 77,634 repeat elements, as well as cell-type specific 1,689,653 super enhancers (SE) and 1,304,902 CTCF binding regions for analysis. SurvivalMeth is a convenient tool which collected DNA methylation profiles of 36 cancers and allowed users to query their genes of interest in different datasets for prognosis. Furthermore, SurvivalMeth not only integrated different combinations, including single DMFE, multiple DMFEs, SEs and clinical data, to perform survival analysis on preupload data but also allowed for uploading customized DNA methylation profile of DMFEs from various diseases to analyze. SurvivalMeth provided a comprehensive resource and automated analysis for prognostic DMFEs, including DMFE methylation level, correlation analysis, clinical analysis, differential analysis, DMFE annotation, survival-related detailed result and visualization of survival analysis. In summary, we believe that SurvivalMeth will facilitate prognostic research of DMFEs in diverse cancers.",College of Bioinformatics Science and Technology at Harbin Medical University.
32990748,miRNASNP-v3: a comprehensive database for SNPs and disease-related variations in miRNAs and miRNA targets.,"MicroRNAs (miRNAs) related single-nucleotide variations (SNVs), including single-nucleotide polymorphisms (SNPs) and disease-related variations (DRVs) in miRNAs and miRNA-target binding sites, can affect miRNA functions and/or biogenesis, thus to impact on phenotypes. miRNASNP is a widely used database for miRNA-related SNPs and their effects. Here, we updated it to miRNASNP-v3 (http://bioinfo.life.hust.edu.cn/miRNASNP/) with tremendous number of SNVs and new features, especially the DRVs data. We analyzed the effects of 7 161 741 SNPs and 505 417 DRVs on 1897 pre-miRNAs (2630 mature miRNAs) and 3'UTRs of 18 152 genes. miRNASNP-v3 provides a one-stop resource for miRNA-related SNVs research with the following functions: (i) explore associations between miRNA-related SNPs/DRVs and diseases; (ii) browse the effects of SNPs/DRVs on miRNA-target binding; (iii) functional enrichment analysis of miRNA target gain/loss caused by SNPs/DRVs; (iv) investigate correlations between drug sensitivity and miRNA expression; (v) inquire expression profiles of miRNAs and their targets in cancers; (vi) browse the effects of SNPs/DRVs on pre-miRNA secondary structure changes; and (vii) predict the effects of user-defined variations on miRNA-target binding or pre-miRNA secondary structure. miRNASNP-v3 is a valuable and long-term supported resource in functional variation screening and miRNA function studies.","Research Center of Clinical Medicine, Affiliated Hospital of Nantong University, Nantong 226001, China."
33510575,"Vascular plants dataset of the herbarium (HSS) of Agrarian Research Institute Finca ""La Orden-Valdesequera"" (CICYTEX), Extremadura, Spain.","The HSS herbarium database includes 69,397 records of vascular plant taxa, representing 91.1% of the herbarium's specimens as for December, 2019, which are available through the Global Biodiversity Information Facility (GBIF) website (accessible at https://doi.org/10.15468/siye1z). The database represents 4,343 species and 787 infraspecific taxa (530 subspecies, 130 varieties and 127 notho-species or hybrids) of 196 families and 1,164 genera, and 105 type sheets. So far, 97.7% of the databased records are georeferenced (geographic coordinates or MRGS coordinates) and the geographic area with the largest number of specimens is the southwest quadrant of the Iberian Peninsula (Spain and Portugal).","Department of Forest Production and Vegetal Biodiversity, Institute of Agricultural Research ""Finca La Orden- Valdesequera"" (Cicytex), A5 km 372, 06187, Guadajira, Spain Institute of Agricultural Research ""Finca La Orden- Valdesequera"" Badajoz Spain."
34305610,The Association Between <i>STX1B</i> Polymorphisms and Treatment Response in Patients With Epilepsy.,"<b>Background:</b> Epilepsy is a debilitating brain disease with complex inheritance and frequent treatment resistance. However, the role of <i>STX1B</i> single nucleotide polymorphisms (SNPs) in epilepsy treatment remains unknown. <b>Objective:</b> This study aimed to explore the genetic association of <i>STX1B</i> SNPs with treatment response in patients with epilepsy in a Han Chinese population. <b>Methods:</b> We first examined the associations between <i>STX1B</i> SNPs and epilepsy in 1000 Han Chinese and the associations between <i>STX1B</i> SNPs and drug-resistant epilepsy in 450 subjects. Expression quantitative trait loci analysis was then conducted using 16 drug-resistant epileptic brain tissue samples and results from the BrainCloud database (http://eqtl.brainseq.org). <b>Results:</b> The allelic frequencies of rs140820592 were different between the epilepsy and control groups (<i>p</i> = 0.002) after Bonferroni correction. The rs140820592 was associated with significantly lower epilepsy risk among 1,000 subjects in the dominant model after adjusting for gender and age and Bonferroni correction (OR = 0.542, 95%CI = 0.358-0.819, <i>p</i> = 0.004). The rs140820592 also conferred significantly lower risk of drug-resistant epilepsy among 450 subjects using the same dominant model after adjusting for gender and age and Bonferroni correction (OR = 0.260, 95%CI = 0.103-0.653, <i>p</i> = 0.004). Expression quantitative trait loci analysis revealed that rs140820592 was associated with <i>STX1B</i> expression level in drug-resistant epileptic brain tissues (<i>p</i> = 0.012), and this result was further verified in the BrainCloud database (http://eqtl.brainseq.org) (<i>p</i> = 2.3214 × 10<sup>-5</sup>). <b>Conclusion:</b> The <i>STX1B</i> rs140820592 may influence the risks of epilepsy and drug-resistant epilepsy by regulating <i>STX1B</i> expression in brain tissues.","Department of Neurology, The First Affiliated Hospital of Kunming Medical University, Kunming, China."
32472030,"dbPSP 2.0, an updated database of protein phosphorylation sites in prokaryotes.","In prokaryotes, protein phosphorylation plays a critical role in regulating a broad spectrum of biological processes and occurs mainly on various amino acids, including serine (S), threonine (T), tyrosine (Y), arginine (R), aspartic acid (D), histidine (H) and cysteine (C) residues of protein substrates. Through literature curation and public database integration, here we reported an updated database of phosphorylation sites (p-sites) in prokaryotes (dbPSP 2.0) that contains 19,296 experimentally identified p-sites in 8,586 proteins from 200 prokaryotic organisms, which belong to 12 phyla of two kingdoms, bacteria and archaea. To carefully annotate these phosphoproteins and p-sites, we integrated the knowledge from 88 publicly available resources that covers 9 aspects, namely, taxonomy annotation, genome annotation, function annotation, transcriptional regulation, sequence and structure information, family and domain annotation, interaction, orthologous information and biological pathway. In contrast to version 1.0 (~30 MB), dbPSP 2.0 contains ~9 GB of data, with a 300-fold increased volume. We anticipate that dbPSP 2.0 can serve as a useful data resource for further investigating phosphorylation events in prokaryotes. dbPSP 2.0 is free for all users to access at: http://dbpsp.biocuckoo.cn.","Key Laboratory of Molecular Biophysics of Ministry of Education, Hubei Bioinformatics and Molecular Imaging Key Laboratory, Center for Artificial Intelligence Biology, College of Life Science and Technology, Huazhong University of Science and Technology, Wuhan, Hubei, 430074, China."
33909069,Monosaccharide biosynthesis pathways database.,"A distinctive feature of glycans vis-à-vis proteins and nucleic acids is its structural complexity, which arises from the huge repertoire of monosaccharides, isomeric linkages and branching. A very large number of monosaccharides have so far been discovered in natural glycans. Experimentally, pathways for the biosynthesis have been characterized completely for 55 monosaccharides and partially for a few more. However, there is no single platform, which provides information about monosaccharide biosynthesis pathways and associated enzymes We have gathered 572 experimentally characterized enzymes of 66 biosynthesis pathways from literature and set up a first of its kind database called the Monosaccharide Biosynthesis Pathways Database http://www.bio.iitb.ac.in/mbpd/). Annotations such as the reaction catalyzed, substrate specificity, biosynthesis pathway and PubMed IDs are provided for all the enzymes in the database. Sequence homologs of the experimentally characterized enzymes found in nearly 13,000 completely sequenced genomes from Bacteria and Archaea have also been included in the database. This platform will help in the deduction of evolutionary relationships among enzymes such as aminotransferases, nucleotidyltransferases, acetyltransferases and SDR family enzymes. It can also facilitate experimental studies such as direct enzyme assays to validate putative annotations, establish structure-function relationship, expression profiling to determine the function, determine the phenotypic consequences of gene knock-out/knock-in and complementation studies.",NA
32820322,LncAS2Cancer: a comprehensive database for alternative splicing of lncRNAs across human cancers. ,"Accumulating studies demonstrated that the roles of lncRNAs for tumorigenesis were isoform-dependent and their aberrant splicing patterns in cancers contributed to function specificity. However, there is no existing database focusing on cancer-related alternative splicing of lncRNAs. Here, we developed a comprehensive database called LncAS2Cancer, which collected 5335 bulk RNA sequencing and 1826 single-cell RNA sequencing samples, covering over 30 cancer types. By applying six state-of-the-art splicing algorithms, 50 859 alternative splicing events for 8 splicing types were identified and deposited in the database. In addition, the database contained the following information: (i) splicing patterns of lncRNAs under seven different conditions, such as gene interference, which facilitated to infer potential regulators; (ii) annotation information derived from eight sources and manual curation, to understand the functional impact of affected sequences; (iii) survival analysis to explore potential biomarkers; as well as (iv) a suite of tools to browse, search, visualize and download interesting information. LncAS2Cancer could not only confirm the known cancer-associated lncRNA isoforms but also indicate novel ones. Using the data deposited in LncAS2Cancer, we compared gene model and transcript overlap between lncRNAs and protein-coding genes and discusses how these factors, along with sequencing depth, affected the interpretation of splicing signals. Based on recurrent signals and potential confounders, we proposed a reliable score to prioritize splicing events for further elucidation. Together, with the broad collection of lncRNA splicing patterns and annotation, LncAS2Cancer will provide important new insights into the diverse functional roles of lncRNA isoforms in human cancers. LncAS2Cancer is freely available at https://lncrna2as.cd120.com/.","Department of Thoracic Surgery, West China Hospital, Sichuan University."
33821874,Fantastic databases and where to find them: Web applications for researchers in a rush.,"Public databases are essential to the development of multi-omics resources. The amount of data created by biological technologies needs a systematic and organized form of storage, that can quickly be accessed, and managed. This is the objective of a biological database. Here, we present an overview of human databases with web applications. The databases and tools allow the search of biological sequences, genes and genomes, gene expression patterns, epigenetic variation, protein-protein interactions, variant frequency, regulatory elements, and comparative analysis between human and model organisms. Our goal is to provide an opportunity for exploring large datasets and analyzing the data for users with little or no programming skills. Public user-friendly web-based databases facilitate data mining and the search for information applicable to healthcare professionals. Besides, biological databases are essential to improve biomedical search sensitivity and efficiency and merge multiple datasets needed to share data and build global initiatives for the diagnosis, prognosis, and discovery of new treatments for genetic diseases. To show the databases at work, we present a a case study using ACE2 as example of a gene to be investigated. The analysis and the complete list of databases is available in the following website <https://kur1sutaru.github.io/fantastic_databases_and_where_to_find_them/>.","Hospital de Clínicas de Porto Alegre, Laboratório de células, tecidos e genes, Porto Alegre, RS, Brazil."
33757430,ATAV: a comprehensive platform for population-scale genomic analyses.,"<h4>Background</h4>A common approach for sequencing studies is to do joint-calling and store variants of all samples in a single file. If new samples are continually added or controls are re-used for several studies, the cost and time required to perform joint-calling for each analysis can become prohibitive.<h4>Results</h4>We present ATAV, an analysis platform for large-scale whole-exome and whole-genome sequencing projects. ATAV stores variant and per site coverage data for all samples in a centralized database, which is efficiently queried by ATAV to support diagnostic analyses for trios and singletons, as well as rare-variant collapsing analyses for finding disease associations in complex diseases. Runtime logs ensure full reproducibility and the modularized ATAV framework makes it extensible to continuous development. Besides helping with the identification of disease-causing variants for a range of diseases, ATAV has also enabled the discovery of disease-genes by rare-variant collapsing on datasets containing more than 20,000 samples. Analyses to date have been performed on data of more than 110,000 individuals demonstrating the scalability of the framework. To allow users to easily access variant-level data directly from the database, we provide a web-based interface, the ATAV data browser ( http://atavdb.org/ ). Through this browser, summary-level data for more than 40,000 samples can be queried by the general public representing a mix of cases and controls of diverse ancestries. Users have access to phenotype categories of variant carriers, as well as predicted ancestry, gender, and quality metrics. In contrast to many other platforms, the data browser is able to show data of newly-added samples in real-time and therefore evolves rapidly as more and more samples are sequenced.<h4>Conclusions</h4>Through ATAV, users have public access to one of the largest variant databases for patients sequenced at a tertiary care center and can look up any genes or variants of interest. Additionally, since the entire code is freely available on GitHub, ATAV can easily be deployed by other groups that wish to build their own platform, database, and user interface.","Institute for Genomic Medicine, Columbia University Irving Medical Center, New York, NY, 10032, USA. zhong.ren@hotmail.com."
