PMID,PMCID,DOI,fullName,firstName,lastName,initials,AFF,Best_name,ROR_ID,Country,City
33095594,,10.1103/physrevlett.125.151802,Musella P,P,Musella,P,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Nessi-Tedaldi F,F,Nessi-Tedaldi,F,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Pauss F,F,Pauss,F,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Perovic V,V,Perovic,V,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Perrin G,G,Perrin,G,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Perrozzi L,L,Perrozzi,L,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Pigazzini S,S,Pigazzini,S,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Ratti MG,M G,Ratti,MG,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Reichmann M,M,Reichmann,M,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Reissel C,C,Reissel,C,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Reitenspiess T,T,Reitenspiess,T,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Ristic B,B,Ristic,B,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Ruini D,D,Ruini,D,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Sanz Becerra DA,D A,Sanz Becerra,DA,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,SchÃ¶nenberger M,M,SchÃ¶nenberger,M,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Shchutska L,L,Shchutska,L,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Stampf V,V,Stampf,V,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Vesterbacka Olsson ML,M L,Vesterbacka Olsson,ML,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Wallny R,R,Wallny,R,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Zhu DH,D H,Zhu,DH,"ETH Zurich-Institute for Particle Physics and Astrophysics (IPA), Zurich, Switzerland.",ETH Zurich,https://ror.org/05a28rw58,Switzerland,Zurich
33095594,,10.1103/physrevlett.125.151802,Amsler C,C,Amsler,C,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Botta C,C,Botta,C,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Brzhechko D,D,Brzhechko,D,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Canelli MF,M F,Canelli,MF,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,De Cosa A,A,De Cosa,A,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Del Burgo R,R,Del Burgo,R,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,HeikkilÃ¤ JK,J K,HeikkilÃ¤,JK,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Huwiler M,M,Huwiler,M,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Jofrehei A,A,Jofrehei,A,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Kilminster B,B,Kilminster,B,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Leontsinis S,S,Leontsinis,S,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Macchiolo A,A,Macchiolo,A,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Meiring P,P,Meiring,P,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Mikuni VM,V M,Mikuni,VM,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Molinatti U,U,Molinatti,U,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Neutelings I,I,Neutelings,I,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Rauco G,G,Rauco,G,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Reimers A,A,Reimers,A,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Robmann P,P,Robmann,P,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Schweiger K,K,Schweiger,K,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Takahashi Y,Y,Takahashi,Y,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Wertz S,S,Wertz,S,"UniversitÃ¤t ZÃ¼rich, Zurich, Switzerland.", , , , 
33095594,,10.1103/physrevlett.125.151802,Adloff C,C,Adloff,C,"National Central University, Chung-Li, Taiwan.",National Central University,https://ror.org/00944ve71,Taiwan,Taoyuan_City
33095594,,10.1103/physrevlett.125.151802,Kuo CM,C M,Kuo,CM,"National Central University, Chung-Li, Taiwan.",National Central University,https://ror.org/00944ve71,Taiwan,Taoyuan_City
33095594,,10.1103/physrevlett.125.151802,Lin W,W,Lin,W,"National Central University, Chung-Li, Taiwan.",National Central University,https://ror.org/00944ve71,Taiwan,Taoyuan_City
33095594,,10.1103/physrevlett.125.151802,Roy A,A,Roy,A,"National Central University, Chung-Li, Taiwan.",National Central University,https://ror.org/00944ve71,Taiwan,Taoyuan_City
33095594,,10.1103/physrevlett.125.151802,Sarkar T,T,Sarkar,T,"National Central University, Chung-Li, Taiwan.",National Central University,https://ror.org/00944ve71,Taiwan,Taoyuan_City
33095594,,10.1103/physrevlett.125.151802,Yu SS,S S,Yu,SS,"National Central University, Chung-Li, Taiwan.",National Central University,https://ror.org/00944ve71,Taiwan,Taoyuan_City
33095594,,10.1103/physrevlett.125.151802,Ceard L,L,Ceard,L,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Chang P,P,Chang,P,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Chao Y,Y,Chao,Y,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Chen KF,K F,Chen,KF,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Chen PH,P H,Chen,PH,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Hou WS,W-S,Hou,WS,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Li YY,Y Y,Li,YY,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Lu RS,R-S,Lu,RS,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Paganis E,E,Paganis,E,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Psallidas A,A,Psallidas,A,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Steen A,A,Steen,A,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Yazgan E,E,Yazgan,E,"National Taiwan University (NTU), Taipei, Taiwan.",National Taiwan University,https://ror.org/05bqach95,Taiwan,Taipei
33095594,,10.1103/physrevlett.125.151802,Asavapibhop B,B,Asavapibhop,B,"Chulalongkorn University, Faculty of Science, Department of Physics, Bangkok, Thailand.",Chulalongkorn University,https://ror.org/028wp3y58,Thailand,Bangkok
33095594,,10.1103/physrevlett.125.151802,Asawatangtrakuldee C,C,Asawatangtrakuldee,C,"Chulalongkorn University, Faculty of Science, Department of Physics, Bangkok, Thailand.",Chulalongkorn University,https://ror.org/028wp3y58,Thailand,Bangkok
33095594,,10.1103/physrevlett.125.151802,Srimanobhas N,N,Srimanobhas,N,"Chulalongkorn University, Faculty of Science, Department of Physics, Bangkok, Thailand.",Chulalongkorn University,https://ror.org/028wp3y58,Thailand,Bangkok
33095594,,10.1103/physrevlett.125.151802,Boran F,F,Boran,F,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Damarseckin S,S,Damarseckin,S,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Demiroglu ZS,Z S,Demiroglu,ZS,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Dolek F,F,Dolek,F,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Dozen C,C,Dozen,C,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Dumanoglu I,I,Dumanoglu,I,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Eskut E,E,Eskut,E,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Gokbulut G,G,Gokbulut,G,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Guler Y,Y,Guler,Y,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Gurpinar Guler E,E,Gurpinar Guler,E,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Hos I,I,Hos,I,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Isik C,C,Isik,C,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Kangal EE,E E,Kangal,EE,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Kara O,O,Kara,O,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Kayis Topaksu A,A,Kayis Topaksu,A,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Kiminsu U,U,Kiminsu,U,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Onengut G,G,Onengut,G,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Ozdemir K,K,Ozdemir,K,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Polatoz A,A,Polatoz,A,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Simsek AE,A E,Simsek,AE,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Tali B,B,Tali,B,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Tok UG,U G,Tok,UG,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Turkcapar S,S,Turkcapar,S,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Zorbakir IS,I S,Zorbakir,IS,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Zorbilmez C,C,Zorbilmez,C,"Ã‡ukurova University, Physics Department, Science and Art Faculty, Adana, Turkey.",Cukurova University,https://ror.org/05wxkj555,Turkey,Adana
33095594,,10.1103/physrevlett.125.151802,Isildak B,B,Isildak,B,"Middle East Technical University, Physics Department, Ankara, Turkey.",Middle East Technical University,https://ror.org/014weej12,Turkey,Ankara
33095594,,10.1103/physrevlett.125.151802,Karapinar G,G,Karapinar,G,"Middle East Technical University, Physics Department, Ankara, Turkey.",Middle East Technical University,https://ror.org/014weej12,Turkey,Ankara
33095594,,10.1103/physrevlett.125.151802,Ocalan K,K,Ocalan,K,"Middle East Technical University, Physics Department, Ankara, Turkey.",Middle East Technical University,https://ror.org/014weej12,Turkey,Ankara
33095594,,10.1103/physrevlett.125.151802,Yalvac M,M,Yalvac,M,"Middle East Technical University, Physics Department, Ankara, Turkey.",Middle East Technical University,https://ror.org/014weej12,Turkey,Ankara
33095594,,10.1103/physrevlett.125.151802,Atakisi IO,I O,Atakisi,IO,"Bogazici University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,GÃ¼lmez E,E,GÃ¼lmez,E,"Bogazici University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,Kaya M,M,Kaya,M,"Bogazici University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,Kaya O,O,Kaya,O,"Bogazici University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,Ã–zÃ§elik Ã–,Ã–,Ã–zÃ§elik,Ã–,"Bogazici University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,Tekten S,S,Tekten,S,"Bogazici University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,Yetkin EA,E A,Yetkin,EA,"Bogazici University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,Cakir A,A,Cakir,A,"Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,https://ror.org/059636586,Turkey,Istanbul
33095594,,10.1103/physrevlett.125.151802,Cankocak K,K,Cankocak,K,"Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,https://ror.org/059636586,Turkey,Istanbul
33095594,,10.1103/physrevlett.125.151802,Komurcu Y,Y,Komurcu,Y,"Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,https://ror.org/059636586,Turkey,Istanbul
33095594,,10.1103/physrevlett.125.151802,Sen S,S,Sen,S,"Istanbul Technical University, Istanbul, Turkey.",Istanbul Technical University,https://ror.org/059636586,Turkey,Istanbul
33095594,,10.1103/physrevlett.125.151802,Aydogmus Sen F,F,Aydogmus Sen,F,"Istanbul University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,Cerci S,S,Cerci,S,"Istanbul University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,Kaynak B,B,Kaynak,B,"Istanbul University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,Ozkorucuklu S,S,Ozkorucuklu,S,"Istanbul University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,Sunar Cerci D,D,Sunar Cerci,D,"Istanbul University, Istanbul, Turkey.", , , , 
33095594,,10.1103/physrevlett.125.151802,Grynyov B,B,Grynyov,B,"Institute for Scintillation Materials of National Academy of Science of Ukraine, Kharkov, Ukraine.",Frantsevich Institute for Problems in Materials Science,https://ror.org/010jn4k46,Ukraine,Kyiv
33095594,,10.1103/physrevlett.125.151802,Levchuk L,L,Levchuk,L,"National Scientific Center, Kharkov Institute of Physics and Technology, Kharkov, Ukraine.",Institute of Physics,https://ror.org/02we6hx96,Ukraine,Kyiv
33095594,,10.1103/physrevlett.125.151802,Bhal E,E,Bhal,E,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Bologna S,S,Bologna,S,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Brooke JJ,J J,Brooke,JJ,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Burns D,D,Burns,D,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Clement E,E,Clement,E,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Cussans D,D,Cussans,D,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Flacher H,H,Flacher,H,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Goldstein J,J,Goldstein,J,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Heath GP,G P,Heath,GP,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Heath HF,H F,Heath,HF,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Kreczko L,L,Kreczko,L,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Krikler B,B,Krikler,B,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Paramesvaran S,S,Paramesvaran,S,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Sakuma T,T,Sakuma,T,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Seif El Nasr-Storey S,S,Seif El Nasr-Storey,S,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Smith VJ,V J,Smith,VJ,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Taylor J,J,Taylor,J,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Titterton A,A,Titterton,A,"University of Bristol, Bristol, United Kingdom.",University of Bristol,https://ror.org/0524sp257,United_Kingdom,Bristol
33095594,,10.1103/physrevlett.125.151802,Bell KW,K W,Bell,KW,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Belyaev A,A,Belyaev,A,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Brew C,C,Brew,C,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Brown RM,R M,Brown,RM,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Cockerill DJA,D J A,Cockerill,DJA,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Ellis KV,K V,Ellis,KV,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Harder K,K,Harder,K,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Harper S,S,Harper,S,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Linacre J,J,Linacre,J,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Manolopoulos K,K,Manolopoulos,K,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Newbold DM,D M,Newbold,DM,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Olaiya E,E,Olaiya,E,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Petyt D,D,Petyt,D,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Reis T,T,Reis,T,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Schuh T,T,Schuh,T,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
33095594,,10.1103/physrevlett.125.151802,Shepherd-Themistocleous CH,C H,Shepherd-Themistocleous,CH,"Rutherford Appleton Laboratory, Didcot, United Kingdom.",Rutherford Appleton Laboratory,https://ror.org/03gq8fr08,United_Kingdom,Didcot
