ID,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,best_common,best_common_prob,best_full,best_full_prob,best_name,best_name_prob,confidence,sum_citations
33471060.0,http://www.rna-society.org/cellinker/,200,United States,"(40.2069,-111.642)",no_wayback,Cellinker,0.9793124794960022,,0.0,Cellinker,0.9793124794960022,manual_review,1
33485793.0,http://rdvd.cdc.gov.tw/cgMLST,"HTTPConnectionPool(host='rdvd.cdc.gov.tw', port=80): Max retries exceeded with url: /cgMLST (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x2b4340bcd910>, 'Connection to rdvd.cdc.gov.tw timed out. (connect timeout=5)'))",,,no_wayback,cgMLST@T,0.9863469123840332,,0.0,cgMLST@T,0.9863469123840332,manual_review,1
33494129.0,https://nhiss.nhis.or.kr,200,,,http://web.archive.org/web/20220802103339/https://nhiss.nhis.or.kr/,NHID,0.9915511608123779,,0.0,NHID,0.9915511608123779,,1
33497436.0,http://www.nwsuaflmz.com/FifBase/,406,,,no_wayback,FifBase,0.9821258783340454,,0.0,FifBase,0.9821258783340454,manual_review,1
33500778.0,https://32tim32.shinyapps.io/HPAStainR/,405,,,no_wayback,HPAStainR,0.9923389554023743,,0.0,HPAStainR,0.9923389554023743,,1
33502607.0,http://missense3d.bc.ic.ac.uk/,200,,,http://web.archive.org/web/20220514205043/http://missense3d.bc.ic.ac.uk/,Missense3D-DB,0.9968410491943359,,0.0,Missense3D-DB,0.9968410491943359,,1
33502860.0,https://intermetaldb.biotech.uni.wroc.pl/,200,Poland,"(51.1043,17.0335)",http://web.archive.org/web/20220802121143/https://intermetaldb.biotech.uni.wroc.pl/,InterMetalDB,0.9984217286109924,,0.0,InterMetalDB,0.9984217286109924,,1
33507270.0,http://www.insect-genome.com/Sexdb/,200,,,no_wayback,InSexBase,0.9975438714027405,,0.0,InSexBase,0.9975438714027405,,1
33507271.0,http://v2.sinex.cl/,301,,,no_wayback,SinEx DB,0.9891489545504252,,0.0,SinEx DB,0.9891489545504252,manual_review,1
33511767.0,http://159.226.67.243:8080/fawmine/,302,,,no_wayback,FAWMine,0.9986507296562195,,0.0,FAWMine,0.9986507296562195,,1
33511845.0,https://drugdesign.riken.jp/FMODB/,200,Japan,"(35.5997,140.137)",http://web.archive.org/web/20220302235933/https://drugdesign.riken.jp/FMODB/,FMODB,0.9994764924049377,,0.0,FMODB,0.9994764924049377,,1
33514395.0,https://mutanome.lerner.ccf.org,200,,,http://web.archive.org/web/20220620234332/https://mutanome.lerner.ccf.org/,MPM,0.9927735328674316,,0.0,MPM,0.9927735328674316,,1
33514746.0,http://nelumbo.biocloud.net,200,China,"(22.5559,114.0577)",http://web.archive.org/web/20220728071920/http://nelumbo.biocloud.net/,Nelumbo,0.9945797920227051,,0.0,Nelumbo,0.9945797920227051,,1
33515030.0,http://zzdlab.com/hvidb/,200,China,"(22.5431,114.058)",http://web.archive.org/web/20220709032347/http://zzdlab.com/hvidb/,HVIDB,0.9984070062637329,,0.0,HVIDB,0.9984070062637329,,1
33529633.0,http://crmarker.hnnu.edu.cn/,302,,,http://web.archive.org/web/20210725215649/http://crmarker.hnnu.edu.cn/,CRMarker,0.7934556603431702,,0.0,CRMarker,0.7934556603431702,manual_review,1
33539279.0,https://rth.dk/resources/bsgatlas/,200,Denmark,"(55.6482,12.6014)",http://web.archive.org/web/20220617134834/https://rth.dk/resources/bsgatlas/,BSGatlas,0.9319682717323303,,0.0,BSGatlas,0.9319682717323303,manual_review,1
33539888.0,http://lin-group.cn/database/ppd/,200,China,"(40.7715,113.71)",http://web.archive.org/web/20220202123712/http://lin-group.cn/database/ppd/,PPD,0.6916041374206543,,0.0,PPD,0.6916041374206543,manual_review,1
33552037.0,http://www.biomaster-uestc.cn,"HTTPConnectionPool(host='www.biomaster-uestc.cn', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x2b4340bcd430>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20210225025020/http://www.biomaster-uestc.cn/,BioMaster,0.9927753806114197,,0.0,BioMaster,0.9927753806114197,,1
33553941.0,https://sarscovidb.org/,200,United States,"(37.7506,-122.4121)",http://web.archive.org/web/20220726071549/https://sarscovidb.org/,SARSCOVIDB,0.9957631230354309,,0.0,SARSCOVIDB,0.9957631230354309,,1
33560568.0,http://www.pompevariantdatabase.nl,302,Netherlands,"(51.9261,4.4889)",http://web.archive.org/web/20220628043646/https://www.pompevariantdatabase.nl/,Pompe,0.8340919017791748,,0.0,Pompe,0.8340919017791748,manual_review,1
33581334.0,"https://www.oglyp.org/, https://www.oglyp.org/download.php","HTTPSConnectionPool(host='www.oglyp.org', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x2b4340bcd430>: Failed to establish a new connection: [Errno 111] Connection refused')), HTTPSConnectionPool(host='www.oglyp.org', port=443): Max retries exceeded with url: /download.php (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x2b4340bcdeb0>: Failed to establish a new connection: [Errno 111] Connection refused'))",", ",", ","no_wayback, no_wayback",OGP,0.9975846409797668,,0.0,OGP,0.9975846409797668,,1
33594411.0,"https://viralhostrangedb.pasteur.cloud, https://gitlab.pasteur.fr/hub/viralhostrangedb","200, 200","France, France","(48.8323,2.4075), (48.8323,2.4075)","http://web.archive.org/web/20220618004453/https://viralhostrangedb.pasteur.cloud/, http://web.archive.org/web/20220107031437/https://gitlab.pasteur.fr/hub/viralhostrangedb",ViralHostRangeDB,0.9033108353614807,,0.0,ViralHostRangeDB,0.9033108353614807,manual_review,1
33597522.0,http://www.cellchat.org/,200,United States,"(33.6454,-117.8419)",http://web.archive.org/web/20220612075018/http://www.cellchat.org/,CellChat,0.9854435324668884,,0.0,CellChat,0.9854435324668884,manual_review,1
33599248.0,http://bcgenex.ico.unicancer.fr,301,,,no_wayback,GenExMiner,0.8615956664085388,,0.0,GenExMiner,0.8615956664085388,manual_review,1
33600011.0,https://brb.nci.nih.gov/splicing,301,,,http://web.archive.org/web/20210318042754/https://brb.nci.nih.gov/splicing/,MutSpliceDB,0.9989369511604309,,0.0,MutSpliceDB,0.9989369511604309,,1
33641184.0,http://bioinf.iiit.ac.in/dbstrips/,301,,,no_wayback,DbStRiPs,0.9986939430236816,,0.0,DbStRiPs,0.9986939430236816,,1
33645624.0,https://kaikobase.dna.affrc.go.jp,200,Japan,"(35.6916,139.768)",http://web.archive.org/web/20220726065006/https://kaikobase.dna.affrc.go.jp/,KAIKObase,0.9947175979614258,,0.0,KAIKObase,0.9947175979614258,,1
33647438.0,http://peptherdia.herokuapp.com,200,,,http://web.archive.org/web/20211014100223/http://peptherdia.herokuapp.com/,PepTherDia,0.9987720847129822,,0.0,PepTherDia,0.9987720847129822,,1
33655207.0,http://lmc.uab.es/tmsnp/,302,,,no_wayback,TMSNP,0.9924456477165222,,0.0,TMSNP,0.9924456477165222,,1
33661371.0,"http://viewer.shigen.info/oryzagenome21detail/index.xhtml, https://shigen.nig.ac.jp/rice/oryzabase/","200, 200","Japan, Japan","(35.6916,139.768), (35.6916,139.768)","http://web.archive.org/web/20210422194602/http://viewer.shigen.info/oryzagenome21detail/index.xhtml, http://web.archive.org/web/20220910023509/https://shigen.nig.ac.jp/rice/oryzabase/",OryzaGenome2,0.8877347111701965,,0.0,OryzaGenome2,0.8877347111701965,manual_review,1
33662628.0,http://www.cgga.org.cn,200,,,http://web.archive.org/web/20220712011534/http://cgga.org.cn/,GGA,0.9763165314992269,Chinese,0.6525346040725708,GGA,0.9763165314992269,manual_review,1
33683131.0,http://mrmassaydb.proteincentre.com,200,Canada,"(49.2476,-123.1234)",http://web.archive.org/web/20220726193201/http://mrmassaydb.proteincentre.com/,MRMAssayDB,0.9987440705299377,,0.0,MRMAssayDB,0.9987440705299377,,1
33685493.0,http://www.ribocirc.com,200,Hong Kong,"(22.2908,114.1501)",http://web.archive.org/web/20220617192053/http://www.ribocirc.com/,riboCIRC,0.9987441301345825,,0.0,riboCIRC,0.9987441301345825,,1
33693668.0,http://www.sysbio.org.cn/CMBD/,200,Hong Kong,"(22.2908,114.1501)",http://web.archive.org/web/20201130234337/http://www.sysbio.org.cn/CMBD/,CMBD,0.9967625737190247,,0.0,CMBD,0.9967625737190247,,1
33709443.0,https://limonada.univ-reims.fr/,"HTTPSConnectionPool(host='limonada.univ-reims.fr', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1131)')))",,,http://web.archive.org/web/20210312102624/https://limonada.univ-reims.fr/,LIMONADA,0.9982591867446899,,0.0,LIMONADA,0.9982591867446899,,1
33724838.0,https://macpepdb.mpc.rub.de,200,,,http://web.archive.org/web/20210317083202/https://macpepdb.mpc.rub.de/,MaCPepDB,0.9726567268371582,,0.0,MaCPepDB,0.9726567268371582,manual_review,1
33729437.0,https://isomir.ccr.cancer.gov/,200,,,http://web.archive.org/web/20220823175535/http://isomir.ccr.cancer.gov/,,0.0,IsomiR Encyclopedia,0.7432774504025778,IsomiR Encyclopedia,0.7432774504025778,manual_review,1
33740463.0,http://icscb.stemcellinformatics.org/,301,,,http://web.archive.org/web/20220331074921/https://icscb.stemcellinformatics.org/,ICSCB,0.9596148878335953,,0.0,ICSCB,0.9596148878335953,manual_review,1
33756618.0,https://wcolite.com/,200,United States,"(40.8229,-74.4592)",http://web.archive.org/web/20220620161638/https://wcolite.com/,WCO-Lite,0.9799936532974243,,0.0,WCO-Lite,0.9799936532974243,manual_review,1
33780471.0,https://mcpdb.mbi.ucla.edu/,200,United States,"(34.0141,-118.3983)",http://web.archive.org/web/20220331084405/https://mcpdb.mbi.ucla.edu/,MCPdb,0.9891977906227112,,0.0,MCPdb,0.9891977906227112,manual_review,1
33797707.0,https://www.wikipathways.org/index.php/Pathway:WP5067,200,United States,"(40.0992,-83.1141)",no_wayback,PLNR,0.8798999190330505,,0.0,PLNR,0.8798999190330505,manual_review,1
33798715.0,https://convida.inf.um.es,"HTTPSConnectionPool(host='convida.inf.um.es', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x2b433f8066d0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,,http://web.archive.org/web/20220131220833/https://convida.inf.um.es/,COnVIDa,0.9987497925758362,,0.0,COnVIDa,0.9987497925758362,,1
33822911.0,http://www.moreiralab.com/resources/mensadb,301,NL,"(53.2192,6.5667)",http://web.archive.org/web/20220127165340/http://www.moreiralab.com/resources/mensadb/,MENSAdb,0.997846782207489,,0.0,MENSAdb,0.997846782207489,,1
33834201.0,http://lilab.life.sjtu.edu.cn:8080/HventDB/main.html,200,,,http://web.archive.org/web/20211215053640/http://lilab.life.sjtu.edu.cn:8080/HventDB/main.html,VentDB,0.8153116106987,,0.0,VentDB,0.8153116106987,manual_review,1
33852582.0,http://www.nipgr.ac.in/AlnC,301,India,"(28.6542,77.2373)",no_wayback,AlnC,0.9973703622817993,,0.0,AlnC,0.9973703622817993,,1
33863373.0,http://ir-go.net/,301,,,http://web.archive.org/web/20220129175439/https://ir-go.net/,IrGO,0.9920654892921448,,0.0,IrGO,0.9920654892921448,,1
33868597.0,http://genemed.tech/gpcards/,200,Hong Kong,"(22.2908,114.1501)",http://web.archive.org/web/20210920145829/http://genemed.tech/gpcards/,GPCards,0.9979504942893982,,0.0,GPCards,0.9979504942893982,,1
33871478.0,http://pharmit.csb.pitt.edu,200,United States,"(40.4409,-79.9857)",http://web.archive.org/web/20220618095021/https://pharmit.csb.pitt.edu/,Pharmit,0.9979522228240967,,0.0,Pharmit,0.9979522228240967,,1
33876217.0,http://biopharm.zju.edu.cn/candrisdb/,200,China,"(40.0018,116.333)",no_wayback,CanDriS,0.9667481184005737,,0.0,CanDriS,0.9667481184005737,manual_review,1
33882119.0,https://www.dqweilab-sjtu.com/index.php,200,Finland,"(60.1719,24.9347)",http://web.archive.org/web/20220109154427/http://dqweilab-sjtu.com/index.php,BC-TFdb,0.9982189178466797,,0.0,BC-TFdb,0.9982189178466797,,1
33892308.0,https://webs.iiitd.edu.in/raghava/sapdb,301,India,"(28.6542,77.2373)",http://web.archive.org/web/20220314193605/https://webs.iiitd.edu.in/raghava/sapdb/,SAPdb,0.9964699745178223,,0.0,SAPdb,0.9964699745178223,,1
33897975.0,https://fgdb.unmc.edu/,"HTTPSConnectionPool(host='fgdb.unmc.edu', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1131)')))",,,http://web.archive.org/web/20210725132201/https://fgdb.unmc.edu/,FGDB,0.9233331680297852,,0.0,FGDB,0.9233331680297852,manual_review,1
33898816.0,https://webs.iiitd.edu.in/raghava/fermfoodb/,200,India,"(28.6542,77.2373)",http://web.archive.org/web/20220617134244/https://webs.iiitd.edu.in/raghava/fermfoodb/,FermFooDb,0.9989179372787476,,0.0,FermFooDb,0.9989179372787476,,1
33906563.0,http://m6add.edbc.org/,200,United States,"(33.3359,-111.894)",no_wayback,M6ADD,0.9985761046409607,,0.0,M6ADD,0.9985761046409607,,1
33929018.0,https://www.cbrc.kaust.edu.sa/ibd/,200,Singapore,"(1.35208,103.82)",http://web.archive.org/web/20200804173142/https://www.cbrc.kaust.edu.sa/ibd/,IBDDB,0.9987918734550476,,0.0,IBDDB,0.9987918734550476,,1
33942873.0,http://cannusedb.csic.es,302,Spain,"(40.4352,-3.68134)",http://web.archive.org/web/20220519115121/https://cannusedb.csic.es/,CANNUSE,0.7780082821846008,,0.0,CANNUSE,0.7780082821846008,manual_review,1
33965348.0,http://animal.nwsuaf.edu.cn/GoatVar,302,,,no_wayback,GGVD,0.9842999577522278,,0.0,GGVD,0.9842999577522278,manual_review,1
33969254.0,http://metabolites.in/tomato-fruits/,200,Japan,"(35.6916,139.768)",no_wayback,TOMATOMET,0.9983521699905396,,0.0,TOMATOMET,0.9983521699905396,,1
33970229.0,http://www.rxnfinder.org/chemhub/,200,,,http://web.archive.org/web/20210731123445/http://www.rxnfinder.org/chemhub/,ChemHub,0.9988186359405518,,0.0,ChemHub,0.9988186359405518,,1
33973408.0,http://humap2.proteincomplexes.org/,200,,,http://web.archive.org/web/20220407180720/http://humap2.proteincomplexes.org/,hu.MAP 2.0,0.9958377877871195,,0.0,hu.MAP 2.0,0.9958377877871195,,1
33981200.0,http://genemed.tech/gene4pd,301,Hong Kong,"(22.2908,114.1501)",http://web.archive.org/web/20220617172937/http://www.genemed.tech/gene4pd/,Gene4PD,0.9928830862045288,,0.0,Gene4PD,0.9928830862045288,,1
33984507.0,http://reprod.njmu.edu.cn/hisphossite,301,,,http://web.archive.org/web/20210730175110/http://reprod.njmu.edu.cn/hisphossite/,HisPhosSite,0.9964127540588379,,0.0,HisPhosSite,0.9964127540588379,,1
33985427.0,http://www.biosequencing.cn/TarDB,301,,,http://web.archive.org/web/20220606075412/http://www.biosequencing.cn/TarDB/,TarDB,0.9983245134353638,,0.0,TarDB,0.9983245134353638,,1
33993461.0,http://i.uestc.edu.cn/tupdb,301,China,"(40.0018,116.333)",no_wayback,TUPDB,0.9798052906990051,,0.0,TUPDB,0.9798052906990051,manual_review,1
33995899.0,https://www.flyrnai.org/tools/single_cell/web/,200,,,http://web.archive.org/web/20211030101216/https://www.flyrnai.org/tools/single_cell/web/,DRscDB,0.9979484677314758,,0.0,DRscDB,0.9979484677314758,,1
33995920.0,http://exve.icc.fiocruz.br,200,,,no_wayback,ExVe,0.9973859190940857,,0.0,ExVe,0.9973859190940857,,1
33997360.0,http://p450.biodesign.ac.cn/,301,United States,"(34.0522,-118.244)",http://web.archive.org/web/20220308084215/https://p450.biodesign.ac.cn/,PCPD,0.9957908391952515,,0.0,PCPD,0.9957908391952515,,1
34010390.0,https://echinobase.org,302,,,http://web.archive.org/web/20220215020724/http://www.echinobase.org/,Echinobase,0.8947044014930725,,0.0,Echinobase,0.8947044014930725,manual_review,1
34014674.0,http://sistematx.ufpb.br,301,,,http://web.archive.org/web/20220619141114/https://sistematx.ufpb.br/,SistematX,0.9983751773834229,,0.0,SistematX,0.9983751773834229,,1
34015403.0,http://ebola.bicpu.edu.in,200,,,http://web.archive.org/web/20200805041812/http://ebola.bicpu.edu.in/,Ebolabase,0.996646523475647,,0.0,Ebolabase,0.996646523475647,,1
34016708.0,https://coronacentral.ai,200,,,http://web.archive.org/web/20220717193610/https://coronacentral.ai/,CoronaCentral,0.9546474814414978,,0.0,CoronaCentral,0.9546474814414978,manual_review,1
34020544.0,http://tubic.tju.edu.cn/Ori-Finder3,301,,,no_wayback,Ori-Finder 3,0.8910441398620605,,0.0,Ori-Finder 3,0.8910441398620605,manual_review,1
34022814.0,http://bioinfor.kib.ac.cn/RPGD/,200,,,http://web.archive.org/web/20220514163330/http://bioinfor.kib.ac.cn/RPGD/,RPGD,0.997247964143753,Rhododendron Plant Genome,0.7914401973996844,RPGD,0.997247964143753,,1
34023905.0,https://www.lbgi.fr/AnnotSV/,200,,,http://web.archive.org/web/20220609042755/https://www.lbgi.fr/AnnotSV/,knotAnnotSV,0.9974896907806396,,0.0,knotAnnotSV,0.9974896907806396,,1
34025933.0,http://159.226.67.237/sun/addictgedb/,200,,,no_wayback,AddictGene,0.9927531480789185,,0.0,AddictGene,0.9927531480789185,,1
34032471.0,https://salivaryproteome.nidcr.nih.gov/,"HTTPSConnectionPool(host='salivaryproteome.nidcr.nih.gov', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x2b43404ecb80>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20210318000138/https://salivaryproteome.nidcr.nih.gov/,,0.0,Proteome,0.9389466047286987,Proteome,0.9389466047286987,manual_review,1
34037703.0,http://lcbb.swjtu.edu.cn/tfcancer/,200,,,http://web.archive.org/web/20201022085845/http://lcbb.swjtu.edu.cn/tfcancer/,TFcancer,0.9985584020614624,,0.0,TFcancer,0.9985584020614624,,1
34048545.0,http://research.nibmg.ac.in/dbcares/dbgenvoc/,301,,,http://web.archive.org/web/20220401161125/https://research.nibmg.ac.in/dbcares/dbgenvoc/,dbGENVOC,0.9974595904350281,,0.0,dbGENVOC,0.9974595904350281,,1
34048547.0,https://research.bioinformatics.udel.edu/emirit/,200,,,http://web.archive.org/web/20220802140209/https://research.bioinformatics.udel.edu/emirit/,emiRIT,0.9980437159538269,,0.0,emiRIT,0.9980437159538269,,1
34052284.0,https://www.physio.wzw.tum.de/mirev/,200,,,http://web.archive.org/web/20211022124935/https://www.physio.wzw.tum.de/mirev/,miREV,0.9980593919754028,,0.0,miREV,0.9980593919754028,,1
34085038.0,https://eyediseases.bio-data.cn/,200,,,http://web.archive.org/web/20220501182452/https://eyediseases.bio-data.cn/,EyeDiseases,0.998275637626648,,0.0,EyeDiseases,0.998275637626648,,1
34086933.0,http://service.tartaglialab.com/page/catrapid_omics2_group,200,,,http://web.archive.org/web/20220123050944/http://service.tartaglialab.com/page/catrapid_omics2_group,catRAPID,0.9287099838256836,,0.0,catRAPID,0.9287099838256836,manual_review,1
34097004.0,http://devomics.cn/,200,,,http://web.archive.org/web/20211201151531/http://devomics.cn/,DevOmics,0.8833029866218567,,0.0,DevOmics,0.8833029866218567,manual_review,1
34107869.0,https://pinir.ncl.res.in,200,,,http://web.archive.org/web/20210616151206/https://pinir.ncl.res.in/,PINIR,0.9984527230262756,,0.0,PINIR,0.9984527230262756,,1
34111777.0,http://biodb.sdau.edu.cn/PID/index.php,"HTTPConnectionPool(host='biodb.sdau.edu.cn', port=80): Max retries exceeded with url: /PID/index.php (Caused by ProtocolError('Connection aborted.', RemoteDisconnected('Remote end closed connection without response')))",,,no_wayback,PID,0.9964601993560791,,0.0,PID,0.9964601993560791,,1
34113986.0,http://lcbb.swjtu.edu.cn/tfcancer/,200,,,http://web.archive.org/web/20201022085845/http://lcbb.swjtu.edu.cn/tfcancer/,Tfcancer,0.9983949065208435,,0.0,Tfcancer,0.9983949065208435,,1
34120586.0,http://compbio-zhanglab.org/NUCOME,406,,,no_wayback,NUCOME,0.9987351894378662,,0.0,NUCOME,0.9987351894378662,,1
34122478.0,http://forestry.fafu.edu.cn/db/SDX,404,,,http://web.archive.org/web/20220310161113/http://forestry.fafu.edu.cn/db/SDX/,PSDX,0.998237133026123,,0.0,PSDX,0.998237133026123,,1
34127402.0,http://bioinfo.vanderbilt.edu/database/Immu-Mela/,200,,,no_wayback,Immu-Mela,0.9985776901245117,,0.0,Immu-Mela,0.9985776901245117,,1
34147352.0,"https://www.ncbi.nlm.nih.gov/geo/, https://www.ufrgs.br/mpsbase/","200, 200",", ",", ","http://web.archive.org/web/20220914072326/https://www.ncbi.nlm.nih.gov/geo/, http://web.archive.org/web/20220527090532/https://www.ufrgs.br/mpsbase/",MPSBase,0.9984915256500244,,0.0,MPSBase,0.9984915256500244,,1
