ID,text,common_name_1,common_name_2,common_name_3,common_name_4,common_name_5,common_prob_1,common_prob_2,common_prob_3,common_prob_4,common_prob_5,full_name_1,full_name_2,full_name_3,full_name_4,full_name_5,full_prob_1,full_prob_2,full_prob_3,full_prob_4,full_prob_5,url_1,url_2,url_3,url_4,url_5,url_6,url_7,url_8,url_9,max_common_name_prob,max_full_name_prob,max_either_prob,best_common_name,best_full_name,best_name_overall,best_name_type,hji_classification,hji_best_common,hji_best_full,hji_any_common_correct,hji_any_full_correct,hji_url,hji_notes,Judge_Classifcation,Judge_Name,Alt_Common,Alt_Full
21695066,"GENT: gene expression database of normal and tumor tissues. Background Some oncogenes such as ERBB2 and EGFR are over-expressed in only a subset of patients. Cancer outlier profile analysis is one of computational approaches to identify outliers in gene expression data. A database with a large sample size would be a great advantage when searching for genes over-expressed in only a subset of patients. Description GENT (Gene Expression database of Normal and Tumor tissues) is a web-accessible database that provides gene expression patterns across diverse human cancer and normal tissues. More than 40000 samples, profiled by Affymetrix U133A or U133plus2 platforms in many different laboratories across the world, were collected from public resources and combined into two large data sets, helping the identification of cancer outliers that are over-expressed in only a subset of patients. Gene expression patterns in nearly 1000 human cancer cell lines are also provided. In each tissue, users can retrieve gene expression patterns classified by more detailed clinical information. Conclusions The large samples size (>24300 for U133plus2 and >16400 for U133A) of GENT provides an advantage in identifying cancer outliers. A cancer cell line gene expression database is useful for target validation by in vitro experiment. We hope GENT will be a useful resource for cancer researchers in many stages from target discovery to target validation. GENT is available at http://medicalgenome.kribb.re.kr/GENT/ or http://genome.kobic.re.kr/GENT/.",GENT,NA,NA,NA,NA,0.998838186,NA,NA,NA,NA,Gene Expression database of Normal and Tumor tissues,NA,NA,NA,NA,0.965643753,NA,NA,NA,NA,http://medicalgenome.kribb.re.kr/GENT/, http://genome.kobic.re.kr/GENT/,NA,NA,NA,NA,NA,NA,NA,0.998838186,0.965643753,0.998838186,GENT,Gene Expression database of Normal and Tumor tissues,GENT,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,two urls but both correct,,,,
27377064,"Retrovirus Integration Database (RID): a public database for retroviral insertion sites into host genomes. Unlabelled The NCI Retrovirus Integration Database is a MySql-based relational database created for storing and retrieving comprehensive information about retroviral integration sites, primarily, but not exclusively, HIV-1. The database is accessible to the public for submission or extraction of data originating from experiments aimed at collecting information related to retroviral integration sites including: the site of integration into the host genome, the virus family and subtype, the origin of the sample, gene exons/introns associated with integration, and proviral orientation. Information about the references from which the data were collected is also stored in the database. Tools are built into the website that can be used to map the integration sites to UCSC genome browser, to plot the integration site patterns on a chromosome, and to display provirus LTRs in their inserted genome sequence. The website is robust, user friendly, and allows users to query the database and analyze the data dynamically. Availability https://rid.ncifcrf.gov ; or http://home.ncifcrf.gov/hivdrp/resources.htm .",RID,NA,NA,NA,NA,0.999092102,NA,NA,NA,NA,Integration Database, Retrovirus Integration Database,NA,NA,NA,0.636590809,0.946014094,NA,NA,NA,https://rid.ncifcrf.gov, http://home.ncifcrf.gov/hivdrp/resources.htm,NA,NA,NA,NA,NA,NA,NA,0.999092102,0.946014094,0.999092102,RID,Retrovirus Integration Database,RID,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,two urls but both correct,,,,
22086953,IMG/M: the integrated metagenome data management and comparative analysis system. The integrated microbial genomes and metagenomes (IMG/M) system provides support for comparative analysis of microbial community aggregate genomes (metagenomes) in a comprehensive integrated context. IMG/M integrates metagenome data sets with isolate microbial genomes from the IMG system. IMG/M's data content and analytical capabilities have been extended through regular updates since its first release in 2007. IMG/M is available at http://img.jgi.doe.gov/m. A companion IMG/M systems provide support for annotation and expert review of unpublished metagenomic data sets (IMG/M ER: http://img.jgi.doe.gov/mer).,IMG, IMG/M,NA,NA,NA,0.728159428,0.989873548,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://img.jgi.doe.gov/m, http://img.jgi.doe.gov/mer,NA,NA,NA,NA,NA,NA,NA,0.989873548,NA,0.989873548,IMG/M,NA,IMG/M,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,1st url correct,,,,
25009735,"Unification of multi-species vertebrate anatomy ontologies for comparative biology in Uberon. Background Elucidating disease and developmental dysfunction requires understanding variation in phenotype. Single-species model organism anatomy ontologies (ssAOs) have been established to represent this variation. Multi-species anatomy ontologies (msAOs; vertebrate skeletal, vertebrate homologous, teleost, amphibian AOs) have been developed to represent 'natural' phenotypic variation across species. Our aim has been to integrate ssAOs and msAOs for various purposes, including establishing links between phenotypic variation and candidate genes. Results Previously, msAOs contained a mixture of unique and overlapping content. This hampered integration and coordination due to the need to maintain cross-references or inter-ontology equivalence axioms to the ssAOs, or to perform large-scale obsolescence and modular import. Here we present the unification of anatomy ontologies into Uberon, a single ontology resource that enables interoperability among disparate data and research groups. As a consequence, independent development of TAO, VSAO, AAO, and vHOG has been discontinued. Conclusions The newly broadened Uberon ontology is a unified cross-taxon resource for metazoans (animals) that has been substantially expanded to include a broad diversity of vertebrate anatomical structures, permitting reasoning across anatomical variation in extinct and extant taxa. Uberon is a core resource that supports single- and cross-species queries for candidate genes using annotations for phenotypes from the systematics, biodiversity, medical, and model organism communities, while also providing entities for logical definitions in the Cell and Gene Ontologies. THE ONTOLOGY RELEASE FILES ASSOCIATED WITH THE ONTOLOGY MERGE DESCRIBED IN THIS MANUSCRIPT ARE AVAILABLE AT: http://purl.obolibrary.org/obo/uberon/releases/2013-02-21/ CURRENT ONTOLOGY RELEASE FILES ARE AVAILABLE ALWAYS AVAILABLE AT: http://purl.obolibrary.org/obo/uberon/releases/",Uberon,NA,NA,NA,NA,0.659891009,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://purl.obolibrary.org/obo/uberon/releases/2013-02-21/, http://purl.obolibrary.org/obo/uberon/releases/,NA,NA,NA,NA,NA,NA,NA,0.659891009,NA,0.659891009,Uberon,NA,Uberon,COMMON,INCORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,ontology at OBO,,,,
30458705,"Dissecting clinical outcome of porcine circovirus type 2 with in vivo derived transcriptomic signatures of host tissue responses. Background Porcine Circovirus Type 2 (PCV2) is a pathogen that has the ability to cause often devastating disease manifestations in pig populations with major economic implications. How PCV2 establishes subclinical persistence and why certain individuals progress to lethal lymphoid depletion remain to be elucidated. Results Here we present PorSignDB, a gene signature database describing in vivo porcine tissue physiology that we generated from a large compendium of in vivo transcriptional profiles and that we subsequently leveraged for deciphering the distinct physiological states underlying PCV2-affected lymph nodes. This systems genomics approach indicated that subclinical PCV2 infections suppress a myeloid leukocyte mediated immune response. However, in contrast an inflammatory myeloid cell activation is promoted in PCV2 patients with clinical manifestations. Functional genomics further uncovered STAT3 as a druggable PCV2 host factor candidate. Moreover, IL-2 supplementation of primary lymphocytes enabled ex vivo study of PCV2 replication in its target cell, the lymphoblast. Conclusion Our systematic dissection of the mechanistic basis of PCV2 reveals that subclinical and clinical PCV2 display two diametrically opposed immunotranscriptomic recalibrations that represent distinct physiological states in vivo, which suggests a paradigm shift in this field. Finally, our PorSignDB signature database is publicly available as a community resource ( http://www.vetvirology.ugent.be/PorSignDB/ , included in Gene Sets from Community Contributors http://software.broadinstitute.org/gsea/msigdb/contributed_genesets.jsp ) and provides systems biologists with a valuable tool for catalyzing studies of human and veterinary disease. Finally, a primary porcine lymphoblast cell culture system paves the way for unraveling the impact of host genetics on PCV2 replication.",PorSignDB,NA,NA,NA,NA,0.998653591,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www.vetvirology.ugent.be/PorSignDB/, http://software.broadinstitute.org/gsea/msigdb/contributed_genesets.jsp,NA,NA,NA,NA,NA,NA,NA,0.998653591,NA,0.998653591,PorSignDB,NA,PorSignDB,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,1st url correct,,,,
31813095,"CytoMegaloVirus Infection Database: A Public Omics Database for Systematic and Comparable Information of CMV. CytoMegaloVirus (CMV) is known to cause infection in humans and may remain dormant throughout the life span of an individual. CMV infection has been reported to be fatal in patients with weak immunity. It is transmitted through blood, saliva, urine, semen and breast milk. Although medications are available to treat the infected patients, there is no cure for CMV. This concern prompted us to construct a comprehensive database having exhaustive information regarding CMV, its infections and therapies to be available on a single platform. Thus, we propose a newly designed database that includes all the information from various public resources such as biological databases, virus taxonomy databanks, viral databases, and drug bank, integrated into this database, named as cytomegalovirus database (CMVdb). It features all the relevant data regarding the strains of CMV, genes, expressed proteins, the genomic sequence of CMV and drugs used in the treatment of cytomegalovirus infection. CMVdb has a unique feature of in-house data analysis, so all the data obtained from various resources are processed within the system. The user interface is more responsive because of the integrated platform that will highly facilitate the researchers. Based on CMVdb functionality and quality of the data, it will accelerate the research and development in the field of infectious diseases and immunology with a special focus on CMV. The obtained data would be useful in designing better therapeutic strategies and agents for the treatment of CMV infections. The proposed database (CMVdb) is freely accessible at http://shaktisahislab.com/include/CMV/ or http://weislab.com/WeiDOCK/include/content/CMV/.",CMVdb,NA,NA,NA,NA,0.997832656,NA,NA,NA,NA,Infection Database,NA,NA,NA,NA,0.90216283,NA,NA,NA,NA,http://shaktisahislab.com/include/CMV/, http://weislab.com/WeiDOCK/include/content/CMV/,NA,NA,NA,NA,NA,NA,NA,0.997832656,0.90216283,0.997832656,CMVdb,Infection Database,CMVdb,COMMON,CORRECT,CORRECT,PARTIAL,NA - Correct Selected,NONE,CORRECT,two urls but both correct,,,,
24288377,"Recent updates and developments to plant genome size databases. Two plant genome size databases have been recently updated and/or extended: the Plant DNA C-values database (http://data.kew.org/cvalues), and GSAD, the Genome Size in Asteraceae database (http://www.asteraceaegenomesize.com). While the first provides information on nuclear DNA contents across land plants and some algal groups, the second is focused on one of the largest and most economically important angiosperm families, Asteraceae. Genome size data have numerous applications: they can be used in comparative studies on genome evolution, or as a tool to appraise the cost of whole-genome sequencing programs. The growing interest in genome size and increasing rate of data accumulation has necessitated the continued update of these databases. Currently, the Plant DNA C-values database (Release 6.0, Dec. 2012) contains data for 8510 species, while GSAD has 1219 species (Release 2.0, June 2013), representing increases of 17 and 51%, respectively, in the number of species with genome size data, compared with previous releases. Here we provide overviews of the most recent releases of each database, and outline new features of GSAD. The latter include (i) a tool to visually compare genome size data between species, (ii) the option to export data and (iii) a webpage containing information about flow cytometry protocols.",GSAD,NA,NA,NA,NA,0.825600803,NA,NA,NA,NA,Genome,NA,NA,NA,NA,0.732342601,NA,NA,NA,NA,http://data.kew.org/cvalues, http://www.asteraceaegenomesize.com,NA,NA,NA,NA,NA,NA,NA,0.825600803,0.732342601,0.825600803,GSAD,Genome,GSAD,COMMON,CORRECT,CORRECT,PARTIAL,NA - Correct Selected,NONE,INCORRECT,two resources - did not predict both resoruces or associate the correct url with the one that was predicted,,,,
30321400,"EWASdb: epigenome-wide association study database. DNA methylation, the most intensively studied epigenetic modification, plays an important role in understanding the molecular basis of diseases. Furthermore, epigenome-wide association study (EWAS) provides a systematic approach to identify epigenetic variants underlying common diseases/phenotypes. However, there is no comprehensive database to archive the results of EWASs. To fill this gap, we developed the EWASdb, which is a part of 'The EWAS Project', to store the epigenetic association results of DNA methylation from EWASs. In its current version (v 1.0, up to July 2018), the EWASdb has curated 1319 EWASs associated with 302 diseases/phenotypes. There are three types of EWAS results curated in this database: (i) EWAS for single marker; (ii) EWAS for KEGG pathway and (iii) EWAS for GO (Gene Ontology) category. As the first comprehensive EWAS database, EWASdb has been searched or downloaded by researchers from 43 countries to date. We believe that EWASdb will become a valuable resource and significantly contribute to the epigenetic research of diseases/phenotypes and have potential clinical applications. EWASdb is freely available at http://www.ewas.org.cn/ewasdb or http://www.bioapp.org/ewasdb.",EWASdb,NA,NA,NA,NA,0.998707175,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www.ewas.org.cn/ewasdb, http://www.bioapp.org/ewasdb,NA,NA,NA,NA,NA,NA,NA,0.998707175,NA,0.998707175,EWASdb,NA,EWASdb,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,two urls but both correct,,,,
27052996,"Transcription Factor Information System (TFIS): A Tool for Detection of Transcription Factor Binding Sites. Transcription factors are trans-acting proteins that interact with specific nucleotide sequences known as transcription factor binding site (TFBS), and these interactions are implicated in regulation of the gene expression. Regulation of transcriptional activation of a gene often involves multiple interactions of transcription factors with various sequence elements. Identification of these sequence elements is the first step in understanding the underlying molecular mechanism(s) that regulate the gene expression. For in silico identification of these sequence elements, we have developed an online computational tool named transcription factor information system (TFIS) for detecting TFBS for the first time using a collection of JAVA programs and is mainly based on TFBS detection using position weight matrix (PWM). The database used for obtaining position frequency matrices (PFM) is JASPAR and HOCOMOCO, which is an open-access database of transcription factor binding profiles. Pseudo-counts are used while converting PFM to PWM, and TFBS detection is carried out on the basis of percent score taken as threshold value. TFIS is equipped with advanced features such as direct sequence retrieving from NCBI database using gene identification number and accession number, detecting binding site for common TF in a batch of gene sequences, and TFBS detection after generating PWM from known raw binding sequences in addition to general detection methods. TFIS can detect the presence of potential TFBSs in both the directions at the same time. This feature increases its efficiency. And the results for this dual detection are presented in different colors specific to the orientation of the binding site. Results obtained by the TFIS are more detailed and specific to the detected TFs as integration of more informative links from various related web servers are added in the result pages like Gene Ontology, PAZAR database and Transcription Factor Encyclopedia in addition to NCBI and UniProt. Common TFs like SP1, AP1 and NF-KB of the Amyloid beta precursor gene is easily detected using TFIS along with multiple binding sites. In another scenario of embryonic developmental process, TFs of the FOX family (FOXL1 and FOXC1) were also identified. TFIS is platform-independent which is publicly available along with its support and documentation at http://tfistool.appspot.com and http://www.bioinfoplus.com/tfis/ . TFIS is licensed under the GNU General Public License, version 3 (GPL-3.0).",TFIS,NA,NA,NA,NA,0.994425774,NA,NA,NA,NA,Transcription Factor Information System,NA,NA,NA,NA,0.937702203,NA,NA,NA,NA,http://tfistool.appspot.com, http://www.bioinfoplus.com/tfis/,NA,NA,NA,NA,NA,NA,NA,0.994425774,0.937702203,0.994425774,TFIS,Transcription Factor Information System,TFIS,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,two urls but both correct,,,,
26434508,"ExoCarta: A Web-Based Compendium of Exosomal Cargo. Exosomes are membranous vesicles that are released by a variety of cells into the extracellular microenvironment and are implicated in intercellular communication. As exosomes contain RNA, proteins and lipids, there is a significant interest in characterizing the molecular cargo of exosomes. Here, we describe ExoCarta (http://www.exocarta.org), a manually curated Web-based compendium of exosomal proteins, RNAs and lipids. Since its inception, the database has been highly accessed (>54,000 visitors from 135 countries). The current version of ExoCarta hosts 41,860 proteins, >7540 RNA and 1116 lipid molecules from more than 286 exosomal studies annotated with International Society for Extracellular Vesicles minimal experimental requirements for definition of extracellular vesicles. Besides, ExoCarta features dynamic protein-protein interaction networks and biological pathways of exosomal proteins. Users can download most often identified exosomal proteins based on the number of studies. The downloaded files can further be imported directly into FunRich (http://www.funrich.org) tool for additional functional enrichment and interaction network analysis.",ExoCarta,NA,NA,NA,NA,0.999171853,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www.exocarta.org, http://www.funrich.org,NA,NA,NA,NA,NA,NA,NA,0.999171853,NA,0.999171853,ExoCarta,NA,ExoCarta,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,1st url is correct; 2nd url is for a different tool,,,,
26476454,"KEGG as a reference resource for gene and protein annotation. KEGG (http://www.kegg.jp/ or http://www.genome.jp/kegg/) is an integrated database resource for biological interpretation of genome sequences and other high-throughput data. Molecular functions of genes and proteins are associated with ortholog groups and stored in the KEGG Orthology (KO) database. The KEGG pathway maps, BRITE hierarchies and KEGG modules are developed as networks of KO nodes, representing high-level functions of the cell and the organism. Currently, more than 4000 complete genomes are annotated with KOs in the KEGG GENES database, which can be used as a reference data set for KO assignment and subsequent reconstruction of KEGG pathways and other molecular networks. As an annotation resource, the following improvements have been made. First, each KO record is re-examined and associated with protein sequence data used in experiments of functional characterization. Second, the GENES database now includes viruses, plasmids, and the addendum category for functionally characterized proteins that are not represented in complete genomes. Third, new automatic annotation servers, BlastKOALA and GhostKOALA, are made available utilizing the non-redundant pangenome data set generated from the GENES database. As a resource for translational bioinformatics, various data sets are created for antimicrobial resistance and drug interaction networks.",BlastKOALA, GhostKOALA, KEGG,NA,NA,0.929735303,0.936588168,0.999047577,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www.kegg.jp/, http://www.genome.jp/kegg/,NA,NA,NA,NA,NA,NA,NA,0.999047577,NA,0.999047577,KEGG,NA,KEGG,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,CORRECT,two urls but both correct,,,,
22465442,"EmaxDB: Availability of a first draft genome sequence for the apicomplexan Eimeria maxima. Apicomplexan parasites are serious pathogens of animals and man that cause diseases including coccidiosis, malaria and toxoplasmosis. The importance of these parasites has prompted the establishment of genomic resources in support of developing effective control strategies. For the Eimeria species resources have developed most rapidly for the reference Eimeria tenella Houghton strain (http://www.genedb.org/Homepage/Etenella). The value of these resources can be enhanced by comparison with related parasites. The well characterised immunogenicity and genetic diversity associated with Eimeria maxima promote its use in genetics-led studies on coccidiosis and recommended its selection for sequencing. Using a combination of sequencing technologies a first draft assembly and annotation has been produced for an E. maxima Houghton strain-derived clone (EmaxDB; http://www.genomemalaysia.gov.my/emaxdb/). The assembly of a draft genome sequence for E. maxima provides a resource for comparative studies with Eimeria and related parasites as demonstrated here through the identification of genes predicted to encode microneme proteins in E. maxima.",EmaxDB,NA,NA,NA,NA,0.990581706,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,http://www.genedb.org/Homepage/Etenella, http://www.genomemalaysia.gov.my/emaxdb/,NA,NA,NA,NA,NA,NA,NA,0.990581706,NA,0.990581706,EmaxDB,NA,EmaxDB,COMMON,CORRECT,CORRECT,NA,NA - Correct Selected,NA - None Predicted,INCORRECT,2nd url is correct,,,,
22547615,"Systematic analysis of metallo-ÃÂÃÂ²-lactamases using an automated database. Metallo-ÃÂ-lactamases (MBLs) are enzymes that hydrolyze ÃÂ-lactam antibiotics, resulting in bacterial resistance to these drugs. These proteins have caused concerns due to their facile transference, broad substrate spectra, and the absence of clinically useful inhibitors. To facilitate the classification, nomenclature, and analysis of MBLs, an automated database system was developed, the Metallo-ÃÂ-Lactamase Engineering Database (MBLED) (http://www.mbled.uni-stuttgart.de). It contains information on MBLs retrieved from the NCBI peptide database while strictly following the nomenclature by Jacoby and Bush (http://www.lahey.org/Studies/) and the generally accepted class B ÃÂ-lactamase (BBL) standard numbering scheme for MBLs. The database comprises 597 MBL protein sequences and enables systematic analyses of these sequences. A systematic analysis employing the database resulted in the generation of mutation profiles of assigned IMP- and VIM-type MBLs, the identification of five MBL protein entries from the NCBI peptide database that were inconsistent with the Jacoby and Bush nomenclature, and the identification of 15 new IMP candidates and 9 new VIM candidates. Furthermore, the database was used to identify residues with high mutation frequencies and variability (mutation hot spots) that were unexpectedly distant from the active site located in the ÃÂÃÂ sandwich: positions 208 and 266 in the IMP family and positions 215 and 258 in the VIM family. We expect that the MBLED will be a valuable tool for systematically cataloguing and analyzing the increasing number of MBLs being reported.",MBLED,NA,NA,NA,NA,0.997786686,NA,NA,NA,NA,Metallo-ÃÂ-Lactamase Engineering Database,NA,NA,NA,NA,0.991208365,NA,NA,NA,NA,http://www.mbled.uni-stuttgart.de, http://www.lahey.org/Studies/,NA,NA,NA,NA,NA,NA,NA,0.997786686,0.991208365,0.997786686,MBLED,Metallo-ÃÂ-Lactamase Engineering Database,MBLED,COMMON,CORRECT,CORRECT,CORRECT,NA - Correct Selected,NA - Correct Selected,CORRECT,1st url is correct; name otherwise right except for the strange characters ,,,,
